user.id,age
15545,24.822633528267033
15548,22.862566092824572
15551,26.558500748347097
15553,25.44979463515348
15556,23.218902073453936
15557,17.38447033927543
15560,24.00856580277858
15562,22.833973583720308
15564,22.858154417743293
15568,22.98218956261137
15570,25.193937580023633
15571,18.133520677162068
15575,17.496911365599455
15576,22.7965455426179
15578,17.889738368730423
15585,22.387402981363024
15586,17.657906657758062
15588,17.41804511387319
15590,17.497682336741555
15592,17.589248740117
15597,23.012117777712284
15605,22.689970941947387
15607,17.38346829812979
15608,22.777086947619164
15609,17.32051844449293
15610,27.477799618029763
15615,25.944262064180503
15628,27.85872623194823
15629,17.836856437996925
15631,23.279124539087622
15632,22.946452399164148
15635,26.79060347386739
15636,22.877885111925035
15647,22.755634984137316
15648,17.94966649821164
15649,24.339082563853868
15658,16.89796323726498
15659,24.941049659205067
15661,23.826039658901337
15663,27.13800575026057
15665,24.672495138921622
15667,17.61601462570624
15668,22.28375810271738
15670,17.064853160355423
15672,20.83527957327779
15676,25.636948634401033
15679,22.734616967523873
15680,25.307282521184437
15686,26.05033880062623
15690,24.615897771818346
15693,22.90651531986146
15694,23.838547816694067
15697,22.993061185364073
15700,24.73077351026782
15704,26.08490287532739
15706,17.836339868348553
15708,26.79228657949835
15709,24.35282237196309
15717,17.45834424135027
15720,29.030591204858435
15725,23.001175190051438
15729,17.15406265704141
15730,27.994442880641145
15733,25.30097215157534
15734,23.00174369056832
15738,17.49653777340908
15739,22.60906308544336
15743,22.82653919016286
15744,32.04364355761715
15750,23.00674534632434
15753,17.04129149850289
15754,31.535766202527245
15756,17.95100080009556
15759,26.974233344045587
15761,22.67879552475502
15762,17.614594780726208
15764,21.67151225101491
15765,17.073946934314836
15770,17.865473814146227
15771,17.596708442046463
15772,17.337850772139433
15776,17.621226436380496
15777,23.553070911155054
15778,27.894339293353013
15783,23.14045645043321
15785,26.874859351842826
15786,25.36562510131618
15791,22.87126793477911
15798,22.55453493472418
15799,21.8649764116251
15804,22.559357548743602
15807,23.747545989083292
15811,23.175780366012933
15812,17.658070776175574
15817,22.683235303763116
15821,26.771809814184795
15822,23.932129844287193
15825,23.243916006910872
15828,23.063194487141686
15830,16.972167197141317
15836,23.23404119499507
15841,17.435088215289277
15842,23.041557407822616
15849,17.84819972837383
15851,26.86890278285919
15853,24.036498935584362
15854,26.00292966956468
15855,17.4414786287615
15858,22.826219366638153
15860,25.74901293012897
15862,17.87659233105169
15864,23.154909572647703
15868,26.29104501844902
15869,17.637242096223815
15870,23.416704474376314
15871,17.46953612132682
15873,17.796595235997962
15874,20.87854787925943
15875,23.049577596310613
15886,22.99292498077773
15893,17.714603434414638
15895,22.887426874685158
15897,22.39603538518269
15900,25.597254433126807
15901,17.42311619700853
15903,17.808179734347092
15905,22.746149973712537
15906,22.94603336918961
15907,22.92073343039144
15908,17.56406447100572
15910,17.134494682310827
15912,17.67221907233715
15913,23.73025506625028
15915,25.03081460798301
15918,26.707214501324835
15921,18.106968166344814
15923,22.664428814316732
15929,27.599231100419736
15943,26.08618314881014
15951,22.996764855645672
15956,26.290122963080897
15963,17.73700328987465
15966,25.32284297030431
15969,25.874315139980368
15973,27.561186911027885
15975,17.82790224403526
15978,17.109324622931506
15979,16.548559785252223
15984,25.14834161289085
15985,27.718822083785597
15986,24.762497612059498
15989,17.62212572160923
15992,25.539501593746543
15996,17.803823335745772
15998,22.847747789608672
16000,22.27695399110353
16002,23.869008641713958
16005,17.650829082992626
16007,22.910341896888124
16010,21.94413252292031
16011,24.68348467855962
16012,17.769955606127475
16015,17.579503774149035
16016,17.336718708244646
16018,27.57813142281861
16023,17.361334913686083
16026,17.316867417156974
16030,22.936888122619003
16031,22.690581691768745
16032,24.926258255559002
16034,22.816161725609977
16035,22.887787069411495
16041,23.07627613072328
16043,23.525483749984488
16048,25.70579684318121
16050,21.980898388551868
16053,17.64537752162375
16054,24.725762110250805
16055,26.283280404016715
16056,25.3661249678548
16065,22.892393476374
16066,26.839242608584854
16067,23.2201866561171
16071,22.794137926164233
16075,17.547258112168887
16083,22.655304521322428
16092,30.858712162558398
16095,17.106234592446352
16096,17.116114690809926
16098,17.494836852420324
16101,22.577551809451176
16102,26.24240879046695
16104,24.897272248441507
16110,17.772037379960697
16113,28.338157970196683
16114,23.02796740387208
16115,17.92691584869559
16116,23.165626471255994
16121,25.353711142936728
16127,24.316085636062066
16131,26.558286980489274
16135,17.688016966613937
16138,25.93497658208686
16139,25.28708894046484
16140,28.23183980679482
16141,22.089267522134737
16142,22.7859623007896
16145,25.99601464823248
16146,17.581536228187918
16150,24.675359718523254
16154,22.9617168669172
16157,17.275322050008253
16158,25.732204456567427
16160,17.564959969793307
16161,25.687213656568925
16165,17.833314350376472
16166,24.296920613654343
16167,25.56576556069406
16179,23.066347138346337
16180,24.812562820445393
16181,22.92357063542377
16185,22.401613291167187
16191,17.048662230494724
16193,31.19969763079913
16195,17.840894036956854
16199,22.86391076333234
16202,23.094929935573155
16203,17.699302120092973
16204,22.70162936746667
16205,22.109501565752588
16209,23.149870701846442
16211,29.081455062990695
16212,25.311553502411826
16218,24.643736418682817
16228,17.774211215299275
16229,17.450830833766403
16231,22.673469281988456
16234,17.938599206208078
16235,23.750508183612478
16239,17.673928839456348
16240,25.199380410634873
16244,17.789098472509746
16251,17.398070735043
16252,24.466173102068236
16253,25.841269029037402
16255,25.539116833998833
16256,17.31362453955023
16258,23.26318090281804
16263,22.80029244654203
16265,23.061375888860653
16270,22.5926401334585
16272,23.077202689159233
16275,22.70613819327985
16276,22.715111397876107
16277,22.573759629577403
16279,22.08571757238207
16280,17.703375314276325
16282,22.88869013773078
16283,17.816327092038975
16286,22.815326018992128
16288,27.460258849019496
16289,22.81727146667039
16290,24.8317086676357
16292,17.70599441752008
16293,22.203881397947466
16294,25.246028584701005
16300,22.916771209757446
16301,17.362123730663996
16310,17.60263095595153
16312,17.753491336675047
16314,22.964204854583723
16315,21.804714843686362
16317,25.891144607588604
16318,23.04226446625758
16320,25.700535428336476
16322,23.10543215876278
16323,17.644201436121083
16325,23.018662586674964
16326,21.987196042969465
16327,24.64604566518364
16330,17.923240571731778
16331,25.86308654007901
16337,23.169477067144904
16345,16.79866566261723
16347,17.732648672700773
16348,17.15022196495293
16355,26.954732872532926
16356,22.83263879189372
16357,22.942212437655655
16361,24.602520437626698
16362,29.337842997958777
16364,17.09473643072086
16367,23.568318940889554
16368,22.557392943898034
16369,22.88808015986374
16371,17.612984677527223
16373,22.46136598333472
16374,23.12482348845335
16382,25.836385492842876
16386,17.647771861479505
16389,16.690390258256695
16401,22.563393783432783
16402,27.183593247877955
16403,25.599868390315553
16406,22.520113740812086
16409,17.805124859629718
16411,25.04227659841141
16412,27.7667998278765
16415,26.966412247924648
16418,22.965335059777434
16421,25.35086364075786
16423,22.967339040284003
16428,25.222649060874257
16432,25.903044636742056
16434,17.33281010246366
16439,23.23138629797866
16440,24.964352523919136
16443,25.73992258214247
16446,22.984456499681382
16449,22.607986899147072
16451,25.967554220096314
16452,22.75670401987458
16454,17.563588475625647
16456,28.78359073702891
16460,24.69329435675125
16461,27.475151307687856
16464,23.84518886876528
16469,25.77974495918215
16475,17.32626294213082
16476,21.699814569430472
16478,17.325709267149595
16484,16.840337190459692
16487,25.20457631681365
16489,24.081292137952257
16494,22.791390790584188
16495,22.18304635817019
16502,23.21647019159602
16505,26.345696202216004
16506,22.219075751080773
16508,25.582911700823857
16510,26.309559882932852
16514,25.41577540788724
16515,23.239268315822216
16516,27.362554067033237
16517,17.728874944579847
16519,17.638583695373438
16520,22.416057786988464
16521,22.815673049300358
16532,23.040056061474097
16535,27.424061731475184
16537,17.152486355889046
16544,24.744788946666112
16548,22.85110062504218
16551,17.405743871514698
16553,17.46835503174044
16554,27.210317564021413
16556,24.443839909768936
16557,24.07454908639982
16562,23.052663054517573
16565,22.976299534165634
16566,16.798483321554237
16572,17.71436535837712
16573,23.0033200520209
16576,24.890299059115975
16578,25.98939713501939
16579,26.685501747769166
16581,23.101455617222605
16584,17.71968722731629
16586,17.543424768368833
16588,22.55715826821082
16592,23.637994153357166
16593,27.90990668181852
16596,22.95974275750635
16598,23.113962579208028
16601,23.28416871065171
16602,26.887948329402203
16607,17.334757137382464
16610,23.539294460363536
16611,23.038880281137285
16612,25.250103311526253
16613,17.69508173437191
16619,23.35828757133975
16626,22.631324433156248
16628,25.209059816167578
16629,26.349438895557828
16630,17.12597377854721
16632,17.817129818953866
16633,23.0329070705724
16634,26.685003461504564
16637,25.588558190740233
16641,25.338101315971127
16643,26.08707448062818
16644,27.007836418978716
16645,26.625101401024008
16646,25.954903870089847
16647,25.87904233123734
16650,25.73851738271554
16655,22.761838916000997
16658,22.30705212569365
16661,26.048669019773776
16670,17.509026718041888
16671,27.628912883687164
16673,22.008252615781533
16677,22.99916804390159
16679,17.462402139842585
16683,26.99016797395724
16686,17.164400368431934
16691,25.844862646872336
16698,22.92339597789169
16704,25.582345699726684
16706,24.927350956805682
16708,17.75188140294492
16709,22.211168754100655
16710,17.42008084432672
16715,22.550145603845067
16719,25.439201025805183
16721,23.037507210064938
16722,26.42073252714306
16726,17.564322380335188
16731,17.641153208429326
16732,22.757392651520412
16737,26.477768170333636
16738,17.68488577164213
16743,23.42791136232821
16744,23.355557657075604
16747,17.767263105114456
16748,25.26894507257015
16749,27.09833757146381
16751,23.02094989643594
16753,24.684665419153006
16756,23.138584392891048
16757,26.423034606758797
16760,22.979342543059882
16761,23.156194867582187
16763,17.407322179157497
16765,28.451049083252137
16771,25.62469423216391
16772,17.81252173517448
16775,26.225430887071365
16776,24.728654080101663
16778,25.81044128320613
16784,22.023634990873695
16785,22.568987421387202
16786,22.256598306280157
16788,17.510309535235354
16791,17.458399188994562
16796,17.75757138348734
16797,24.612554596142687
16798,27.419605270585116
16802,16.404526381773554
16803,17.49897420736646
16808,17.5851919137625
16812,22.71275130532282
16813,22.975324240506993
16814,25.841471765522346
16821,27.572800528447885
16823,17.52067662377012
16827,17.54743165867722
16830,22.92808032107221
16831,24.801836883722483
16833,17.493750175851964
16834,22.651401389325116
16838,23.251984695008765
16839,17.604437147633053
16843,23.03862011174517
16846,17.754419019851614
16848,26.711112487306636
16849,17.769314520155046
16853,28.92748688780087
16856,17.007167112121508
16859,23.122266419649417
16863,25.302474519012183
16864,17.475651881925938
16865,17.304440989970047
16867,17.482225504747245
16876,24.811560373748403
16878,22.643832131587956
16883,21.873297866330407
16887,22.42681091834463
16889,28.583798229187032
16890,17.580553306327598
16892,25.86263245135564
16894,17.155209831896517
16895,22.850306558670905
16897,25.183206508356644
16898,17.5317258737383
16904,22.884750054333928
16906,28.022616063313343
16912,22.620654941615324
16921,17.396098020983846
16922,22.59219811100452
16927,22.932855532480662
16930,22.819661587784577
16931,22.503474597303644
16935,22.68519017761104
16940,16.8846951800923
16941,23.432652305732937
16942,22.34502238365532
16944,20.99199469226175
16945,23.03805474104325
16947,22.64991757815268
16948,23.282923785273812
16950,27.858079402541012
16952,17.86629079990232
16953,27.631589258927214
16956,22.404342939893635
16957,22.774184518556538
16958,25.869619441364875
16959,22.916550083406346
16960,17.933467102685206
16963,17.507786411818852
16964,24.211758719057066
16965,17.482617552006847
16968,28.49441300097332
16969,17.57882634583975
16971,23.05457952952809
16974,23.135018881833886
16976,24.900870102880077
16979,24.078536262509743
16984,26.528704737550456
16989,25.376350442422925
16991,28.384861449835185
16999,25.437470311604862
17003,26.291901818867625
17005,22.63472755510208
17007,24.040798045466815
17009,24.514356140134787
17010,22.86945893859819
17012,18.10058052967635
17015,27.94098537257298
17016,26.13108901686877
17019,23.152958746662406
17031,17.75275089044365
17035,17.853725595554586
17039,27.576676602272933
17042,23.269167778011486
17043,22.50002242738437
17050,22.872786058402916
17051,22.10082710020135
17052,17.517222100563107
17053,17.193606995242394
17054,23.003642777714987
17056,17.707252413619123
17059,23.255610114687777
17062,17.544856277813533
17063,22.863043607031855
17066,22.954658341768
17072,17.765003803446586
17074,25.053147065881
17078,22.931914415539936
17079,22.596202375510785
17082,22.95174175925326
17083,22.82551506916878
17088,17.38729143188733
17089,24.087237598460813
17090,23.103586004394447
17092,23.18321803209244
17094,22.917215977515475
17096,25.25919405689251
17100,22.47749200445701
17101,17.270584111514808
17107,25.70493034821152
17108,25.280676970994353
17110,22.90151852206043
17112,17.27900304646833
17116,17.46641280930921
17117,31.988307326110355
17121,17.793204167029117
17132,25.997603525648167
17136,22.759262156390157
17139,24.26356777257853
17140,25.103657015949402
17142,17.488663230344752
17146,17.30475684559364
17150,23.02340773038992
17151,22.94037603667396
17153,17.602018947279543
17154,23.188365424120395
17155,22.633438119812382
17157,23.221314637435242
17165,25.12910893710429
17166,24.720976414914713
17168,17.644471627319295
17169,17.645865975291443
17173,23.310858753259613
17175,23.162464474868752
17187,25.70660851504506
17191,22.882059612917114
17192,22.59579189090642
17193,17.42272876245217
17207,23.27317532707998
17210,17.566719736919854
17214,17.271630071376123
17218,22.97280807332722
17224,22.88170022331795
17227,17.583200122502838
17231,17.792074557005662
17232,21.929766494988495
17235,22.608498074015955
17238,25.325035851918226
17239,17.421658583675672
17241,23.04661749580006
17244,26.1689411408171
17247,27.16568822004114
17249,22.594781499937508
17254,26.58080447126105
17256,25.90213440985736
17257,22.818815347082047
17259,22.748080714726555
17260,22.382518866608297
17261,23.398206888489053
17264,23.046922305726643
17270,24.477402120570382
17271,22.045583515432305
17272,25.592830256226875
17275,24.89817328904649
17281,25.87579543628132
17282,23.070100461126405
17289,23.09479233349333
17294,22.862021945717736
17295,26.741592924414135
17296,27.406334424663548
17297,22.728770573708932
17298,21.387651903324695
17299,23.97063308983454
17319,25.261012190131623
17321,28.03998193929948
17325,22.80379718506107
17329,26.46650814430544
17335,24.767999228703015
17337,22.603136595338167
17338,17.43565678478109
17350,17.540139891277743
17351,25.646971599568452
17352,16.682997116204028
17355,27.61191499409628
17356,22.723404124011136
17357,23.11347107598687
17358,25.386062550083597
17359,23.92093515213379
17361,24.952904707487974
17365,24.654477019704895
17380,23.610101765809365
17384,25.653306621822278
17385,22.458626510581972
17388,22.85768252566001
17390,23.089023403869863
17392,23.561565410608534
17395,22.650529480810214
17400,22.994120022149705
17402,26.99511289948388
17403,23.36815052053113
17405,24.52883537843296
17406,17.224818342301273
17408,17.791464178776813
17413,17.083680714813397
17416,24.225891167376776
17417,17.36303585495968
17420,22.273933779730278
17421,22.480429027135497
17424,24.8146786904339
17428,22.691282336304674
17430,17.44395572379893
17431,27.620138720465008
17432,22.948952092918837
17433,22.895703744630815
17434,24.886510285728438
17436,17.582690406798154
17439,26.588885578091038
17448,25.58012338821684
17457,25.1187390552757
17467,16.80947401856397
17468,17.699565795906796
17470,22.491908225918095
17471,23.384877803821453
17477,22.5735537613907
17479,17.099493567334353
17485,23.08146753899952
17490,17.398724062350528
17491,17.860238307185895
17494,22.769352835767855
17503,22.467534642908458
17507,22.777191435553537
17513,22.295069231597456
17515,17.28291338898184
17518,22.963250617174975
17521,23.138568797019545
17526,23.114431919908444
17529,25.42601576617255
17530,17.74374025011783
17532,22.903769334988773
17535,17.02520087574119
17540,25.64357616529022
17541,17.392451700542374
17544,22.84776201850235
17546,22.004586602008178
17552,17.679378954495384
17553,23.32849862751031
17555,17.430544397367548
17557,21.948930532484887
17558,17.111726248017924
17559,23.17002568219796
17560,25.313051744807574
17561,23.03162305358095
17565,17.92747594192626
17566,17.503097545374477
17569,17.514566520864136
17570,31.229436526158008
17574,22.90781608906897
17576,24.70246430734834
17579,25.093511128578665
17581,17.831529712404596
17582,25.77511578970472
17585,25.505581560653667
17586,25.974367985174787
17587,26.138908077206228
17598,17.23499963008833
17599,25.45539624340105
17603,17.330137947619917
17607,23.969710575892833
17609,21.62683614951136
17611,17.296902074774295
17613,25.27195390655201
17617,17.37157778158043
17619,25.728535623833782
17621,22.747853207851374
17628,22.62392267649056
17630,27.393445657087643
17635,17.793519789711365
17644,23.260453377879106
17645,24.58811763285634
17647,22.399702289413632
17648,25.589126901153055
17652,25.48410162883347
17658,26.561420218267237
17660,27.011892438565916
17665,25.086525827329602
17667,17.423326535996495
17668,17.658216907211067
17672,22.956043476021755
17673,22.95113838139521
17674,23.7542313152112
17680,21.699822456118355
17682,25.86227581562155
17684,17.687000569294806
17686,22.941987738106764
17695,24.527205243446296
17696,26.537810342073627
17697,23.329738560594706
17699,23.876133088529528
17700,22.400453704081272
17704,17.243735132913162
17709,22.622084193747472
17712,17.612006291275858
17720,27.415809494014393
17721,25.782466906290367
17724,22.67984791893658
17725,22.552160688997645
17726,26.73015495829363
17729,23.312164397799098
17734,22.645565635028735
17736,23.14251211311153
17738,27.76810285531666
17739,17.486272957663555
17746,22.918723522293984
17751,25.094715531345955
17752,17.70943516126966
17758,24.038854932181295
17759,23.040540992030454
17764,25.433315656473244
17768,17.422928637131655
17774,17.766718130656212
17775,25.613108426949683
17777,24.22305319203977
17779,22.042789141336453
17780,24.56565597991909
17782,17.999610180778305
17787,23.41270048996823
17788,22.98513123769457
17790,17.427076183133615
17792,23.75313680734704
17793,17.699861582614723
17795,17.90360457481605
17797,23.159926766344384
17798,17.41373839982538
17800,17.534718534393466
17801,26.45520052277309
17804,17.65889349028337
17813,23.720211156911695
17820,17.07754967202384
17821,17.585747516503208
17822,23.18088000405571
17825,17.562320793527796
17827,23.22041108119832
17830,16.92763583092422
17836,24.82076984068718
17843,31.739813457378837
17846,23.979443809158166
17851,23.87442482377701
17852,29.110186486680863
17855,24.926673600784643
17856,20.980889605214067
17859,24.991429656984007
17861,24.619937952753414
17863,26.2240621961707
17865,22.935424081839148
17866,25.277347778711093
17867,22.16631449657629
17869,23.07823305322447
17870,25.11229465631981
17872,22.702326841238374
17874,26.52047580185908
17877,22.706061596341566
17878,17.5835706662765
17881,22.645481635711526
17882,24.033272141917006
17884,25.503129026222595
17887,25.89998731952086
17889,23.4481540181236
17891,22.84305698337994
17892,17.746377912696914
17894,17.036179124346653
17898,22.87138620670481
17899,17.49125225594218
17900,22.72672474606186
17902,17.681823419376837
17903,23.369859819772095
17912,26.134901245999714
17913,30.721316258110686
17915,21.542939869953276
17919,22.60813287790386
17924,23.022139318865936
17929,22.778987680946422
17932,23.253242593346705
17940,21.837815134225945
17943,23.102308757586826
17944,27.758810961428424
17945,25.01585764090834
17946,17.033349028280476
17949,27.273228911705683
17951,17.470215010609344
17956,17.532609938262578
17958,22.753838687139513
17967,23.063145915514994
17971,17.45274780593485
17972,23.86315909233384
17973,17.438147709228684
17976,26.47810033575795
17995,28.06201575057331
17996,23.195480929777663
17997,26.248863082346883
18013,22.909294955042984
18014,23.920757216545674
18016,25.19517492806967
18019,17.82832268964723
18020,23.27461844075332
18024,16.977105011065312
18025,22.206818740107202
18032,22.859133581587365
18035,22.5901090987976
18036,25.091337513880127
18039,27.71347039791208
18044,27.87797651541964
18046,17.93193896104893
18047,23.959954388188375
18048,23.6938421296481
18050,26.902236260499038
18053,17.496241145844774
18054,17.79737146652382
18056,26.042100069883354
18057,22.820014124324796
18059,26.127350927078822
18060,22.80948687244281
18066,21.368717548849506
18067,22.963543713312777
18068,22.177573344311895
18069,17.358393882292567
18071,24.293153965237416
18072,22.66866970014048
18076,17.169055031527193
18080,25.272841860412242
18085,24.29477283664415
18088,28.72977220980669
18089,17.407183064374166
18092,17.805681501580846
18100,17.709851748104597
18101,17.864503027323806
18106,17.44169343909543
18108,26.0287118879867
18110,17.537531350004024
18112,27.756521061364438
18116,17.50538970479691
18127,22.781178385640395
18130,25.319547478817086
18132,23.025874356995274
18134,29.113490274841556
18136,22.471000178821594
18140,22.964665609259175
18141,17.76547158824901
18143,22.54366795870926
18145,25.639167336601652
18146,21.902738717892497
18147,17.317766724245484
18150,17.30656200462052
18151,18.124328748531514
18152,22.982937470489524
18153,17.87863181952644
18154,24.07048760198248
18157,22.50616758620666
18159,24.966719801503025
18161,17.530129853838574
18163,23.00052305100371
18164,17.348380084361917
18166,22.811208194092718
18168,27.002649648684276
18169,24.945574169129184
18170,17.73743036198338
18173,17.25466750596512
18174,25.449734949735433
18178,24.34483769253605
18179,27.760886746712508
18181,29.12510863826114
18189,17.71313563802306
18190,25.56468644520712
18192,17.724403080740547
18195,17.712399115383647
18201,25.12861863850686
18203,23.072282644996857
18204,22.701186302246207
18208,25.939530909909145
18211,17.63008026891248
18212,17.773443286831643
18214,22.221866603718535
18218,31.556288540537643
18222,16.904622401858745
18223,22.97869438497535
18225,26.75022194963718
18226,24.772479483372187
18227,23.32593592678506
18229,23.438909965025328
18233,17.90691979277333
18239,23.214644998207525
18240,23.219193788116154
18241,22.71582754664258
18245,23.142039099619677
18246,22.563318916460688
18252,25.64514498594721
18257,23.214875528740006
18258,21.81947008104853
18267,27.503046967594972
18271,25.4849739039922
18273,23.096841439519572
18276,17.8770564929393
18279,22.83628527277501
18280,24.835101650558663
18285,17.41987042140231
18287,25.676189824492134
18288,16.917811636143252
18291,23.381020590283352
18294,22.869096551292838
18296,24.82017318091468
18300,17.23875282084826
18302,17.94759606420456
18303,22.916299865152155
18304,22.89777204763132
18306,17.4742092540545
18308,25.756081067249283
18315,22.69441410671136
18316,17.687623190798945
18317,17.629615362228666
18320,17.32546880542788
18321,22.61299764876247
18323,22.73579523444709
18325,16.528411758525387
18326,17.591204080814318
18329,17.661157119555632
18331,26.98718782735434
18337,16.68373258132503
18338,25.29237052676634
18339,22.663412991661662
18343,23.61944905133623
18346,17.694786666810536
18347,17.604072955897337
18348,23.013999024339434
18349,22.7015348465998
18354,27.37368806910672
18355,17.02286299129353
18361,17.74310375539541
18362,22.736946569933057
18365,22.909976758343547
18373,17.41505537216612
18381,25.20232609497062
18386,22.679556231781497
18390,26.96325792431683
18393,25.917629901744764
18396,22.887582395577603
18404,22.525765893852213
18407,22.676328055662715
18408,17.760306644372704
18411,17.677673930500625
18412,23.282656606447546
18413,22.987589820535792
18416,24.743569826467343
18422,27.391007082790217
18423,26.914287589423648
18426,17.54940328478898
18427,22.583458547403303
18428,27.005448439888397
18430,23.260642545092107
18431,17.721684029426577
18433,17.584188489416192
18440,22.59172343322169
18441,22.79839469991826
18448,27.684268594978015
18453,17.23136702045549
18455,22.484679320785528
18457,17.742816409052203
18458,22.564863265447368
18459,17.539894241386737
18461,26.062697781172734
18462,17.37696777690328
18463,23.632799593785364
18466,22.616773002184
18468,22.33963913820442
18470,23.256998484800462
18473,23.09512480334869
18475,23.526353416922408
18480,22.969980615625563
18482,17.538971552767322
18486,24.651153088548256
18488,22.72176531298962
18493,27.426595786530665
18495,26.447581477045674
18498,23.542320113057308
18499,17.353376057525693
18501,17.60210382034125
18504,22.97334830822138
18505,22.612285012197994
18510,22.905800857812007
18512,27.245311307713795
18515,25.030600999307953
18516,22.393785671706333
18521,26.45393951105501
18526,17.060095205578218
18527,26.95185120367411
18528,22.555543486187304
18535,22.451661305512072
18537,17.080662105761924
18538,27.193781213922037
18539,22.898913269664703
18546,18.052481617647487
18549,17.333039715500778
18550,25.604225597454693
18552,23.093054372429403
18554,22.745221033258588
18555,23.146756774843094
18559,24.513141038552163
18560,17.716337225707484
18563,24.763798550842644
18565,26.1972014336258
18569,17.63783510799775
18571,17.649417747954374
18572,16.857689466343583
18577,17.590202782805484
18578,22.372485707843122
18580,24.240774928308763
18581,22.46189007518949
18582,22.697995544682303
18585,24.059498063209137
18588,25.65006537095348
18591,26.862549305786935
18592,22.85772190742313
18596,22.3499389797254
18598,22.725750680797113
18600,24.53833884250735
18604,22.586175580586286
18606,22.73131432209348
18610,22.689328421112627
18613,21.986767883363306
18616,22.577671511716087
18620,17.868171981197005
18621,22.384731627839365
18623,22.72058090031388
18624,27.697157154820516
18625,17.1086666481276
18628,17.669248239788022
18630,23.108536216880903
18631,22.216473305750306
18637,17.50196650075984
18639,16.99512078822578
18641,22.71855779039626
18659,17.442217666793198
18661,17.93736735622983
18664,17.89179001738803
18666,25.260404806353016
18667,23.161430765533936
18668,17.53387585720661
18674,23.521396024792377
18676,24.34337320342463
18679,17.61020595786103
18681,23.2073396472764
18682,17.835627820635573
18684,22.574618178280957
18689,17.651319930105387
18690,25.121103491790006
18696,18.161403158573073
18699,23.40084827981776
18707,21.510748239650056
18709,17.77352022559886
18711,22.919418036691948
18713,17.582067481178136
18714,28.275558901228546
18717,23.268295116503722
18719,25.168932108365613
18720,22.549952588858968
18721,23.220173967960665
18722,17.096582264497098
18726,17.729749798175114
18729,23.001680628008284
18730,22.69346570968558
18733,28.04858792315875
18734,17.531260950985786
18737,23.252369892142585
18740,23.715514482523233
18742,17.88456956807603
18743,27.45797983615624
18744,28.604570078476076
18745,22.621986511162135
18746,24.199484713615718
18750,25.069346851386968
18752,22.70571098235067
18763,23.810849529233955
18765,17.78708399490366
18773,23.11380143228156
18774,23.299750159063354
18777,25.40651697405707
18779,25.562364621247305
18781,23.084934453194595
18782,22.80090612607815
18783,17.678043502570034
18785,26.039848142965884
18787,24.173344746803142
18792,17.266657748199552
18797,22.730460441674573
18804,25.715183066417033
18805,16.238409558836974
18806,22.44900841421435
18809,22.963989731879593
18814,25.905072735920044
18820,22.546771501532447
18824,17.3548418975893
18825,17.694858471674713
18826,22.22856059258477
18840,23.217066847860895
18841,22.790067969034965
18849,23.07275556115232
18851,22.126896765362776
18852,17.289121887877695
18856,22.91481266528752
18860,17.151267061213243
18861,26.92875829283661
18862,22.737021893094553
18864,25.070953738225
18871,26.001168001138304
18874,22.663491087267428
18878,23.136355788487172
18879,18.01862821733293
18880,22.849089508361633
18881,17.06233349304832
18882,22.563867337531267
18883,22.779723707555807
18884,17.49777034425143
18885,22.715712122955875
18886,27.417501902545567
18887,22.72740790068111
18890,17.668927781028625
18892,24.982483737434826
18900,23.046385718026325
18902,17.287876511295156
18909,22.702972839226007
18910,27.485155244262117
18911,28.07996629756886
18912,22.44195359085964
18913,22.902424630500256
18915,27.59031363425229
18916,22.87971114313961
18924,23.136162132800333
18930,17.408987129573177
18933,25.406236888164933
18935,27.43918291088682
18939,24.935058181686024
18943,25.310481295335798
18962,21.927080072312428
18963,27.31983457976776
18967,17.612833963068006
18969,17.800128297745026
18970,23.271773861068514
18974,25.562237720618498
18975,23.156306576326124
18976,26.970325276562253
18977,21.776758007368798
18978,23.27867265628503
18983,17.629849610109147
18984,22.8738372801992
18985,22.845024418319266
18987,24.202450844242765
18994,25.454283549356607
18996,26.562785947778504
18999,23.55549035776205
19001,17.163221869287142
19007,17.284858705801025
19011,17.700870556120382
19014,25.623839081616318
19015,17.503338109941588
19016,25.47539384108505
19018,22.26672389993604
19021,22.884480913278967
19024,17.776495083281002
19025,25.85426445290995
19027,27.654498228818593
19032,17.6477408439776
19036,17.93691182761472
19037,17.204575919554397
19038,25.83672360675914
19039,23.111769860320507
19043,22.93881924354788
19045,25.771031774218375
19046,25.942996495483964
19049,22.49216011154456
19050,22.68625789365973
19054,17.55905769956669
19055,24.020742786952866
19058,22.68833659040287
19062,24.92195399121472
19068,17.74230046474445
19070,27.218757399171107
19075,22.90018304485034
19076,22.381955649304228
19080,22.66487324541058
19081,22.914643082506153
19084,22.205539209618742
19085,22.39409417934897
19087,22.820161498165408
19091,17.731767843021768
19099,23.056679873047003
19102,17.66439957474145
19106,17.50889726969653
19109,17.535522160126206
19114,24.186213886826337
19117,25.26254843245383
19120,25.042523740406594
19125,17.250955462835375
19131,28.827226123437388
19134,23.05297613095821
19135,26.17219574899709
19138,25.9411638263543
19143,17.697502825453004
19144,22.334472311588392
19148,24.708698304629273
19152,22.67920945065199
19153,17.14634533107113
19160,17.939776093630144
19164,27.631868177071397
19172,22.571610344711836
19174,23.328694208790907
19177,22.97559693836968
19179,24.660610829308254
19184,25.798338491252277
19186,17.916125935223892
19188,23.286684611745454
19190,17.537143375594834
19194,22.747753583978938
